_conflict_type,_default_access,_form_id,_group_modify,_group_privileged,_group_read_only,_id,_locale,_row_etag,_row_owner,_savepoint_creator,_savepoint_timestamp,_savepoint_type,_sync_state,age,aka,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_fulltime,lives_in_household,marital_status,name,notes,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village
,FULL,household_member,,,,uuid:0b933539-16d0-4fd6-97c0-a5efc384c306,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,64,,,,,Nico,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Nico_Naputi-Cabrera,,,,,male,levuka
,FULL,household_member,,,,uuid:d6fd98c0-7b0b-4e92-8223-23ced6465819,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,28,,,,,Natacha,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Natacha_Naputi-Cabrera,,,,,female,levuka
,FULL,household_member,,,,uuid:830a8dae-d698-4c7a-952b-7352034cfefd,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Susan,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Susan_Naputi-Cabrera,,,,,female,levuka
,FULL,household_member,,,,uuid:409260c5-1a5e-4398-b6bd-8702e2ae39bc,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Megan,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Megan_Naputi-Cabrera,,,,,female,levuka
,FULL,household_member,,,,uuid:e611e7ad-2e53-4bf7-ac2e-e08e99f9a63b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Yoo,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Yoo_Naputi-Cabrera,,,,,female,levuka
,FULL,household_member,,,,uuid:9e68ed8b-aeca-4569-a981-2f1750425350,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Molly,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Molly_Naputi-Cabrera,,,,,female,levuka
,FULL,household_member,,,,uuid:1414a3d9-0500-4770-8fe6-728ae262a1db,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Myles,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Myles_Gardner,,,,,male,levuka
,FULL,household_member,,,,uuid:850b2178-edf7-4f7b-9102-fd71d4369031,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,68,,,,,Yutitham,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Yutitham_Gardner,,,,,male,levuka
,FULL,household_member,,,,uuid:62c40693-e072-4ea8-a287-113f22eea0b8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Tyler,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Tyler_Gardner,,,,,male,levuka
,FULL,household_member,,,,uuid:f93509bf-660f-4040-b956-f91347c080a2,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,22,,,,,Kent,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Kent_Gardner,,,,,male,levuka
,FULL,household_member,,,,uuid:330c9bd2-c8fd-447d-87a5-e26032028869,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Majdi,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Majdi_Gardner,,,,,male,levuka
,FULL,household_member,,,,uuid:c720134f-1322-46be-b146-aa6a5f8a5fcd,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Rasmi,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Rasmi_Gardner,,,,,female,levuka
,FULL,household_member,,,,uuid:6fdd8dbe-41b7-4d2f-b4dd-16ae3558e14a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,54,,,,,Kira,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Kira_Gardner,,,,,female,levuka
,FULL,household_member,,,,uuid:ce9aaaed-1bf9-422e-aa22-66bbafce96af,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,72,,,,,Jazmine,,22 norwood_levuka_170.54239699--45.84284235,,Gardner,,,,Jazmine_Gardner,,,,,female,levuka
,FULL,household_member,,,,uuid:c3c9ec22-d9b3-438a-877e-647cc180ae1b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,64,,,,,Garam,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Garam_Tang,,,,,male,levuka
,FULL,household_member,,,,uuid:50351660-3ba8-42f5-b065-d03c23a9746a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,36,,,,,Thien An,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Thien An_Tang,,,,,male,levuka
,FULL,household_member,,,,uuid:14c3f882-085c-4a54-a294-802734203b43,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Luke,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Luke_Tang,,,,,male,levuka
,FULL,household_member,,,,uuid:4d35fc68-4054-48ab-9de0-6ca5cdbadfdb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,63,,,,,Neil,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Neil_Tang,,,,,male,levuka
,FULL,household_member,,,,uuid:d1f188a2-c588-4440-94b9-937bc8c18674,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Briana,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Briana_Tang,,,,,female,levuka
,FULL,household_member,,,,uuid:67a0f1b0-59b4-413b-9df1-4b0ad02dd299,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Hannah,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Hannah_Tang,,,,,female,levuka
,FULL,household_member,,,,uuid:7e4eac18-4417-4fd5-907e-33d3c2d4134a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Elizabeth,,1 bonnongton_levuka_170.54236609--45.84257995,,Tang,,,,Elizabeth_Tang,,,,,female,levuka
,FULL,household_member,,,,uuid:abc2bace-3faf-4a75-ae29-e9920feab72f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Jevan,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Jevan_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:d26ac221-c622-4038-9cff-9b9458a5d868,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,18,,,,,Stefan,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Stefan_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:f0e77bb2-9181-4d30-a295-346e31c55d4f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Andrew,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Andrew_Mock,,,,,male,levuka
,FULL,household_member,,,,uuid:165f9fb7-04d5-4f89-9a6c-05a22bfe0b0f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,46,,,,,Lorissa,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Lorissa_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:50a6ef16-0862-4709-9394-25ee7dccb4ff,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,67,,,,,Sana,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Sana_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:9b3995fd-0bab-4736-a1b4-4b2054a4694d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,43,,,,,Padua,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Padua_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:1738f443-edbd-422c-80b5-789c336455f0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,17,,,,,Kezia,,20 bonnington_levuka_170.54212939--45.8421688,,Mock,,,,Kezia_Mock,,,,,female,levuka
,FULL,household_member,,,,uuid:08b9ed45-65e6-40ce-957d-0e5ef1e77b77,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Bijan,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Bijan_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:a474321a-e9a0-42a0-a91e-53b6d1ee622f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,30,,,,,Kalani,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Kalani_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:0df242ee-da35-48c7-8dc9-4d378a206385,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Tyler,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Tyler_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:cfb1b3b1-595c-495f-9493-76bf9d7d038d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Aaren-Matthew,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Aaren-Matthew_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:abeac932-07a3-4159-8872-af0313071a0b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,53,,,,,Daniel,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Daniel_Zorigt,,,,,male,levuka
,FULL,household_member,,,,uuid:9a41aef0-1e98-4e95-8c22-edebffe78166,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Calanie,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Calanie_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:89cbce72-192c-4d2d-a964-57584369f969,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Sheng,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Sheng_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:67fde5e6-a88c-48ac-9177-063290a4a542,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Lien,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Lien_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:31e1e7ad-0e34-4c51-8b41-cbbe34f09f79,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Emily,,35 bonnington_levuka_170.54115042--45.84208569,,Zorigt,,,,Emily_Zorigt,,,,,female,levuka
,FULL,household_member,,,,uuid:a8181592-0cd8-4fc9-8168-71fdcae48dde,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Dominick,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Dominick_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:f35e6819-be2a-47a8-a2a2-bf0188e89b3b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Logan,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Logan_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:312335b2-71cb-4cb5-9717-99511cda3d5a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Yoonjoo,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Yoonjoo_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:bc59251b-c30b-412c-83ba-69219fc7792e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Selina,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Selina_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:804d6305-275b-4486-991a-da3d5ac79a0e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Drolma,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Drolma_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:9c7c28af-a993-4523-874f-daf5e95b7b38,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,24,,,,,Elise,,Sheddy2 bonnie_levuka_170.54164701--45.84209949,,Nguyen,,,,Elise_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:9fcc1da7-cc1e-4cb5-b5df-94c59a4a7ec0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Alexander,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Alexander_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:b3cad43e-ec70-40f3-b0a9-b2e5566276eb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,50,,,,,Dulguun,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Dulguun_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:aca8150c-20d3-4f8e-8b61-2b580bc8a3cb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,24,,,,,Balkarn,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Balkarn_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:a2361f87-b4e1-499e-a77e-9cbf5f2caa8e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Jonathan,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Jonathan_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:b84caecc-c3ff-4979-9c2b-11b3b31d92ce,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Alundra,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Alundra_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:21196b62-f472-4bb0-9a4d-d8546c672822,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,43,,,,,Haleakala,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Haleakala_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:5841b5b7-0de0-41c2-8406-2547656a9376,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,40,,,,,Stephanie,,Piley bonnie_levuka_170.54157956--45.84192661,,Johnson,,,,Stephanie_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:7f15d523-798d-4283-9728-851660b14ae0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,50,,,,,Inderpal,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Inderpal_Wiebe,,,,,male,baba
,FULL,household_member,,,,uuid:c137b85c-501a-43f4-883c-e409ef63a5c4,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,45,,,,,Andrew,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Andrew_Wiebe,,,,,male,baba
,FULL,household_member,,,,uuid:ed09aaa8-9756-421a-9189-c9186d82c37a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Odom,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Odom_Wiebe,,,,,male,baba
,FULL,household_member,,,,uuid:ede4d0fe-da79-4152-b5a3-9b8238ac3472,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Alleandra,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Alleandra_Wiebe,,,,,female,baba
,FULL,household_member,,,,uuid:3615caeb-d954-4c90-ad5f-d344e58e9b48,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Leia,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Leia_Wiebe,,,,,female,baba
,FULL,household_member,,,,uuid:29e97044-95c5-4483-bb70-1637898a1fe0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Yue,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Yue_Wiebe,,,,,female,baba
,FULL,household_member,,,,uuid:a6668bdd-de54-4dca-9db6-1f5ca1f2e951,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Kimberly,,Tui baba_baba_170.54080522--45.84292562,,Wiebe,,,,Kimberly_Wiebe,,,,,female,baba
,FULL,household_member,,,,uuid:4bd85cbb-e408-4d37-94c1-f8b976ebd221,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,34,,,,,Forest,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Forest_Branscomb,,,,,male,baba
,FULL,household_member,,,,uuid:3b383c8f-4705-4216-ab5a-0c6a19e0a32e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Aaron,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Aaron_Branscomb,,,,,male,baba
,FULL,household_member,,,,uuid:7ac9c7df-559c-42eb-b76f-95eb2ff8774a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Morgan,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Morgan_Branscomb,,,,,male,baba
,FULL,household_member,,,,uuid:9d773515-6f9b-469e-98a1-0dc0aa598905,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,75,,,,,Tyler,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Tyler_Branscomb,,,,,male,baba
,FULL,household_member,,,,uuid:ecda3a7d-d695-4b16-ab72-7971d40b6b96,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Joshua,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Joshua_Branscomb,,,,,male,baba
,FULL,household_member,,,,uuid:7ef54b8d-744f-4d50-8b26-9ea699c95ed6,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,55,,,,,Veronica,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Veronica_Branscomb,,,,,female,baba
,FULL,household_member,,,,uuid:507db7f8-9a48-4e4b-8242-70cc69ce650e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,68,,,,,Samantha,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Samantha_Branscomb,,,,,female,baba
,FULL,household_member,,,,uuid:5f887a01-7535-4ada-ab1d-143dadf79a75,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,35,,,,,Chau,,Butty baba_baba_170.54083479--45.84290212,,Branscomb,,,,Chau_Branscomb,,,,,female,baba
,FULL,household_member,,,,uuid:e496bac2-8149-4a41-9aef-d32863f58935,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,42,,,,,Chad,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Chad_Tran,,,,,male,baba
,FULL,household_member,,,,uuid:3ae8d204-bb2b-40e7-b9b9-1d7c194d50a4,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Mattjoo,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Mattjoo_Tran,,,,,male,baba
,FULL,household_member,,,,uuid:aab99cfc-167b-4d2a-9b74-06d0aef024c3,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,66,,,,,Sean,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Sean_Tran,,,,,male,baba
,FULL,household_member,,,,uuid:e9167d16-45e5-4326-987f-b42e78d7d48a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Dong Sung,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Dong Sung_Tran,,,,,male,baba
,FULL,household_member,,,,uuid:bff0ba89-bebd-4df2-94b7-fd5c6c2df084,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Angel,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Angel_Tran,,,,,female,baba
,FULL,household_member,,,,uuid:9104b860-f2e5-4806-b0df-832c28d9550b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,24,,,,,Yvonne,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Yvonne_Tran,,,,,female,baba
,FULL,household_member,,,,uuid:b7de0c41-1112-4f3c-9fe4-0e131731cfb5,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,54,,,,,Lisa,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Lisa_Tran,,,,,female,baba
,FULL,household_member,,,,uuid:71c03bff-c3d9-4cf7-a23a-0e51df6411ba,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,21,,,,,Kendahl,,Bridge baba_baba_170.54051604--45.84312569,,Tran,,,,Kendahl_Tran,,,,,female,baba
,FULL,household_member,,,,uuid:97d0ac32-0b16-4b41-bc8a-308c1d4bc78e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,55,,,,,Bayani,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Bayani_Kraybill-Voth,,,,,male,baba
,FULL,household_member,,,,uuid:46cd6405-2758-4d9f-9427-9747f56526ea,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,60,,,,,Kyle,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Kyle_Kraybill-Voth,,,,,male,baba
,FULL,household_member,,,,uuid:30e62cf8-e8e2-4020-aaaf-b24289a3c553,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,40,,,,,Parth,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Parth_Kraybill-Voth,,,,,male,baba
,FULL,household_member,,,,uuid:b4957742-fb64-4ea9-8585-80c0151b1833,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Keomani,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Keomani_Kraybill-Voth,,,,,male,baba
,FULL,household_member,,,,uuid:993b1762-6bbf-4096-b0bb-dc21c6ca3fa0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,74,,,,,Fendi,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Fendi_Kraybill-Voth,,,,,female,baba
,FULL,household_member,,,,uuid:f914312e-a6a1-4a3b-b571-3df94c024d53,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,39,,,,,Tara,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Tara_Kraybill-Voth,,,,,female,baba
,FULL,household_member,,,,uuid:1eca9ad1-b52c-481e-baa0-9680bf9128f9,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Jing,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Jing_Kraybill-Voth,,,,,female,baba
,FULL,household_member,,,,uuid:222f80fb-3426-49b1-9e12-798012a899c0,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,58,,,,,Katherine,,Plaquy baba_baba_170.54045927--45.84316116,,Kraybill-Voth,,,,Katherine_Kraybill-Voth,,,,,female,baba
,FULL,household_member,,,,uuid:dd1dfc12-4e58-41bc-8e83-f67efc943758,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Edward,,Sticky baba_baba_170.54029033--45.84308328,,Kim,,,,Edward_Kim,,,,,male,baba
