_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,age,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_in_household,marital_status,name,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village,_default_access,_group_modify,_group_privileged,_group_read_only,_row_etag,_row_owner
uuid:535f861d-0548-4018-87d4-aba9328eda37,household_member,en_NZ,COMPLETE,2021-02-25T21:32:04.656000000,anonymous,40,Elsewhere,,10,Lorry,yes,House2_levuka_170.5427324--45.844233,yes,Turner,yes,married,Lorry_Turner,image/jpg,1614288708176_android_id_d588f4d267ed266f.jpg,spouse,female,levuka,FULL,,,,,anonymous
uuid:e0bde550-1944-4c0a-982a-c2ef82dc5b3a,household_member,en_NZ,COMPLETE,2021-02-25T21:33:02.270000000,anonymous,31,,,20,Dorsal,no,House2_levuka_170.5427324--45.844233,yes,Turner,yes,never_married,Dorsal_Turner,image/jpg,1614288770503_android_id_d588f4d267ed266f.jpg,son_daughter,female,levuka,FULL,,,,,anonymous
uuid:ca5f4eff-7e57-4de0-a8a8-577432993948,household_member,en_NZ,COMPLETE,2021-02-25T21:33:48.926000000,anonymous,2,,,,Donna,,House2_levuka_170.5427324--45.844233,yes,Body,yes,,Donna_Body,image/jpg,1614288818596_android_id_d588f4d267ed266f.jpg,grandchild,female,levuka,FULL,,,,,anonymous
uuid:163ed0a7-d8c2-4228-8992-c8c86cd71d6d,household_member,en_NZ,COMPLETE,2021-02-25T21:34:37.290000000,anonymous,42,,,5,Carl,yes,House2_levuka_170.5427324--45.844233,yes,Turner,yes,married,Carl_Turner,image/jpg,1614288866793_android_id_d588f4d267ed266f.jpg,head,male,levuka,FULL,,,,,anonymous
uuid:5951ba66-9ede-45e2-ac2f-532abeb2ee19,household_member,en_NZ,COMPLETE,2021-02-25T21:35:24.202000000,anonymous,21,,,6,Bratty,yes,House2_levuka_170.5427324--45.844233,yes,Body,yes,married,Bratty_Body,image/jpg,1614288911735_android_id_d588f4d267ed266f.jpg,son_daughter,female,levuka,FULL,,,,,anonymous
uuid:2772cf47-6d36-4bf7-a15f-44165c1c1f0a,household_member,en_NZ,COMPLETE,2021-02-25T21:36:29.913000000,anonymous,25,Elsewhere,,0,Dominique,yes,House2_levuka_170.5427324--45.844233,yes,Body,yes,married,Dominique_Body,image/jpg,1614288978901_android_id_d588f4d267ed266f.jpg,in_law_son_daughter,male,levuka,FULL,,,,,anonymous
uuid:bdddf984-4056-4c0e-8121-3c2e0e1533c2,household_member,en_NZ,COMPLETE,2021-02-25T21:37:36.614000000,anonymous,30,,,12,Grant,yes,House2_levuka_170.5427324--45.844233,yes,Turner,yes,widowed,Grant_Turner,image/jpg,1614289045029_android_id_d588f4d267ed266f.jpg,son_daughter,male,levuka,FULL,,,,,anonymous
uuid:d8a6869c-18aa-44dd-af2a-56f6f3a868e6,household_member,en_NZ,COMPLETE,2021-02-25T21:38:42.782000000,anonymous,62,,,0,Gazza,yes,House2_levuka_170.5427324--45.844233,yes,Turner,yes,widowed,Gazza_Turner,image/jpg,1614289113417_android_id_d588f4d267ed266f.jpg,grandparent,male,levuka,FULL,,,,,anonymous
uuid:1158f097-8300-49e3-9e19-147e6eabef7a,household_member,en_NZ,COMPLETE,2021-02-25T21:39:30.990000000,anonymous,6,,,,Dolly,,House2_levuka_170.5427324--45.844233,yes,Turner,yes,,Dolly_Turner,image/jpg,1614289162445_android_id_d588f4d267ed266f.jpg,grandchild,female,levuka,FULL,,,,,anonymous
uuid:621d1a77-cb79-4124-8bfc-88b4c0b7af9d,household_member,en_NZ,COMPLETE,2021-02-25T21:40:46.885000000,anonymous,31,,,,Gabby,yes,House2_levuka_170.5427324--45.844233,no,Turner,no,widowed,Gabby_Turner,image/*,,non_relative,female,,FULL,,,,,anonymous
uuid:4392b785-757a-4344-80b7-2a02b5330b56,household_member,en_NZ,COMPLETE,2021-02-25T21:41:44.383000000,anonymous,70,,,,Maud,yes,House2_levuka_170.5427324--45.844233,no,Turner,no,,Maud_Turner,image/*,,,female,,FULL,,,,,anonymous
